Actual,Baseline_Predicted,Model_Predicted
1.5,2.1293774319066148,1.345315360678105
0.8,2.1293774319066148,1.1139328351808535
2.6,2.1293774319066148,2.7693602881445507
2.6,2.1293774319066148,1.9955615530769852
0.9,2.1293774319066148,0.5972950944681596
1.2,2.1293774319066148,1.1109411987357936
1.9,2.1293774319066148,2.0654769429764475
0.6,2.1293774319066148,0.26499680783959745
1.4,2.1293774319066148,1.6278229188756228
1.1,2.1293774319066148,1.134445380812089
1.0,2.1293774319066148,1.0801899985140893
1.3,2.1293774319066148,1.274221399758697
0.8,2.1293774319066148,1.0365416512291068
1.4,2.1293774319066148,1.1026050277987265
4.8,2.1293774319066148,4.75703067921313
3.7,2.1293774319066148,4.022646509131621
7.9,2.1293774319066148,6.820293636359446
4.1,2.1293774319066148,4.462717994560372
1.6,2.1293774319066148,1.6740244668163375
3.1,2.1293774319066148,3.2886377067343955
3.1,2.1293774319066148,3.453285099363929
3.1,2.1293774319066148,2.832614009949998
4.2,2.1293774319066148,3.4705554110198547
1.6,2.1293774319066148,1.9575870191197735
0.4,2.1293774319066148,0.15465162450014702
2.2,2.1293774319066148,2.5847207322670225
2.6,2.1293774319066148,2.503719450158888
2.5,2.1293774319066148,2.5549533511978266
1.0,2.1293774319066148,0.7716546149945032
0.3,2.1293774319066148,0.170530258676171
1.6,2.1293774319066148,1.628908252795061
1.8,2.1293774319066148,2.006985254374271
0.8,2.1293774319066148,0.8368730517077712
2.0,2.1293774319066148,2.1795737066159746
2.7,2.1293774319066148,2.7740248660384723
3.6,2.1293774319066148,4.006062001687639
1.4,2.1293774319066148,1.252931699941823
4.3,2.1293774319066148,3.415960648443206
1.0,2.1293774319066148,0.7252497100972142
1.0,2.1293774319066148,0.8911812538649857
2.5,2.1293774319066148,2.4327946821537583
1.3,2.1293774319066148,1.137106122501648
3.7,2.1293774319066148,4.130052169573043
0.8,2.1293774319066148,0.8626907840256217
3.8,2.1293774319066148,3.9866574642188093
0.5,2.1293774319066148,0.020354550314712228
2.8,2.1293774319066148,2.8245228589001012
1.5,2.1293774319066148,1.6268556863273278
1.7,2.1293774319066148,1.8378261276160797
2.6,2.1293774319066148,2.865021751242393
2.9,2.1293774319066148,3.152057862777352
0.3,2.1293774319066148,0.2253098511661875
2.2,2.1293774319066148,2.9942859832359763
3.8,2.1293774319066148,3.462487824967506
1.4,2.1293774319066148,1.9575389912613077
1.0,2.1293774319066148,0.8774812218655541
2.7,2.1293774319066148,2.8299368149051567
1.6,2.1293774319066148,1.5492342457241437
3.9,2.1293774319066148,3.2237935511880838
1.6,2.1293774319066148,1.4353485272876632
1.5,2.1293774319066148,1.4355091922165835
0.5,2.1293774319066148,0.03218403728064123
1.6,2.1293774319066148,1.9213417632758871
4.8,2.1293774319066148,4.728193837952471
1.5,2.1293774319066148,1.384900560348375
4.3,2.1293774319066148,3.780189299194431
1.1,2.1293774319066148,0.9596073073733173
3.3,2.1293774319066148,3.1178072962114003
2.7,2.1293774319066148,3.0092000789593234
3.8,2.1293774319066148,3.7018732172455557
0.4,2.1293774319066148,-0.0272982010454359
2.6,2.1293774319066148,2.3405099108355576
3.0,2.1293774319066148,3.206643293515125
1.2,2.1293774319066148,1.0294515988482718
1.4,2.1293774319066148,1.4995703890531822
0.8,2.1293774319066148,0.3926854872759826
0.6,2.1293774319066148,0.5836375388818791
1.0,2.1293774319066148,0.7103117104398875
0.6,2.1293774319066148,0.8300977086703019
2.4,2.1293774319066148,2.360916587690707
5.1,2.1293774319066148,4.487826239189344
3.1,2.1293774319066148,2.8358778310180957
2.0,2.1293774319066148,1.8115913836347375
2.2,2.1293774319066148,2.358002084075554
1.4,2.1293774319066148,1.3433547514682695
2.5,2.1293774319066148,2.709022514398465
1.3,2.1293774319066148,1.1227791688296302
1.5,2.1293774319066148,1.4894444976748324
5.1,2.1293774319066148,4.4811332741323575
0.5,2.1293774319066148,0.3699433446838203
0.9,2.1293774319066148,1.424812028194853
3.4,2.1293774319066148,3.620984128399285
2.8,2.1293774319066148,1.6871597236896032
1.2,2.1293774319066148,1.0860135665680395
1.2,2.1293774319066148,1.468016284068259
1.7,2.1293774319066148,1.698825959765644
2.1,2.1293774319066148,2.7214925835615844
1.4,2.1293774319066148,3.9011954398692987
0.8,2.1293774319066148,0.5428362386075547
2.7,2.1293774319066148,2.9090536436282095
0.3,2.1293774319066148,-0.18456091028148824
3.1,2.1293774319066148,3.5562306915341497
2.7,2.1293774319066148,2.807086712507773
1.3,2.1293774319066148,1.3966588615445468
1.5,2.1293774319066148,1.283138962499762
4.2,2.1293774319066148,3.834802213093538
2.4,2.1293774319066148,2.2383678841810197
3.1,2.1293774319066148,3.5515839461894365
1.9,2.1293774319066148,1.8022202078908176
0.3,2.1293774319066148,-0.1551854336442644
2.5,2.1293774319066148,2.47761503321795
1.2,2.1293774319066148,1.499540347094852
1.0,2.1293774319066148,1.200840596565413
1.7,2.1293774319066148,2.0979436662867155
2.4,2.1293774319066148,2.9994200026480153
1.3,2.1293774319066148,1.0176458405513273
0.9,2.1293774319066148,1.2663287032426602
2.0,2.1293774319066148,2.3577311919267423
1.4,2.1293774319066148,1.8385379457191955
3.3,2.1293774319066148,3.580425866261286
4.1,2.1293774319066148,4.087312828255435
1.4,2.1293774319066148,0.7602433749903301
1.3,2.1293774319066148,1.3726041107065237
0.6,2.1293774319066148,0.36360082421476747
3.6,2.1293774319066148,3.905079676850085
4.2,2.1293774319066148,3.522529090468109
1.9,2.1293774319066148,2.3908790869257515
2.0,2.1293774319066148,2.358902785880209
2.0,2.1293774319066148,2.0987154712688745
1.9,2.1293774319066148,2.4231420902719587
1.9,2.1293774319066148,2.0572365045912733
0.9,2.1293774319066148,1.4025496125747483
2.4,2.1293774319066148,2.920701976829787
1.9,2.1293774319066148,2.2210568033662565
0.4,2.1293774319066148,0.025798901558102827
2.9,2.1293774319066148,3.0245772921052216
0.6,2.1293774319066148,0.18069086803352064
3.2,2.1293774319066148,3.4332642353023495
1.1,2.1293774319066148,0.856073357826256
1.8,2.1293774319066148,1.6195299591844234
1.2,2.1293774319066148,0.9587572930906791
0.5,2.1293774319066148,0.16546061140558987
0.3,2.1293774319066148,-0.25349763398269376
1.2,2.1293774319066148,1.5171411769213008
2.3,2.1293774319066148,2.0641381348148613
2.0,2.1293774319066148,1.9963932199317478
4.6,2.1293774319066148,3.4470346337038684
0.8,2.1293774319066148,0.3428837254909731
2.0,2.1293774319066148,1.7350516144948323
1.0,2.1293774319066148,0.9400897457223301
1.5,2.1293774319066148,1.758727795370925
0.7,2.1293774319066148,1.1383375433514253
0.7,2.1293774319066148,0.46363417775187243
0.8,2.1293774319066148,0.24542967453442466
1.6,2.1293774319066148,1.5770188868568646
0.9,2.1293774319066148,0.6611099946954822
0.4,2.1293774319066148,0.2200419315582245
3.4,2.1293774319066148,3.037156418801896
2.0,2.1293774319066148,2.482597943545529
1.2,2.1293774319066148,0.8759771307715145
1.5,2.1293774319066148,1.3800072114510953
1.7,2.1293774319066148,2.119846870270308
4.7,2.1293774319066148,4.903444216710629
0.9,2.1293774319066148,1.936796599851085
3.2,2.1293774319066148,2.950974577519921
2.4,2.1293774319066148,2.4562089956685558
1.2,2.1293774319066148,1.0409733388069486
1.0,2.1293774319066148,0.5926614290791135
3.1,2.1293774319066148,2.9886186323115296
2.3,2.1293774319066148,2.4139780130613406
2.8,2.1293774319066148,3.048418746473638
1.0,2.1293774319066148,1.2149243145327229
1.0,2.1293774319066148,0.8920896719299509
0.8,2.1293774319066148,1.0686879261302098
0.5,2.1293774319066148,0.7667286485963558
3.3,2.1293774319066148,2.9312929878125114
0.5,2.1293774319066148,-0.0024222670975091454
2.1,2.1293774319066148,2.2444979766138693
1.4,2.1293774319066148,1.4235145435138863
1.8,2.1293774319066148,2.0942907810651468
1.4,2.1293774319066148,1.7248438693780075
3.3,2.1293774319066148,3.5901596257544037
0.6,2.1293774319066148,0.0234717296610234
2.9,2.1293774319066148,2.898781564116539
1.8,2.1293774319066148,1.8308628591692697
1.5,2.1293774319066148,1.2419398690468209
0.7,2.1293774319066148,0.7013119787916811
3.3,2.1293774319066148,2.6767843112915215
1.7,2.1293774319066148,2.0987541134149548
2.0,2.1293774319066148,2.2684637862161976
1.1,2.1293774319066148,1.3297610760820133
2.3,2.1293774319066148,2.312481217986329
0.1,2.1293774319066148,0.4769382921663201
4.9,2.1293774319066148,4.652192137009491
3.1,2.1293774319066148,3.1080567552280476
1.7,2.1293774319066148,1.5664597482801574
2.7,2.1293774319066148,2.5242854342281675
1.4,2.1293774319066148,1.7866525380427023
2.9,2.1293774319066148,3.1098350072908563
1.4,2.1293774319066148,0.8202073948642885
2.9,2.1293774319066148,2.7921845174228466
1.2,2.1293774319066148,1.5809002542218904
2.8,2.1293774319066148,3.0239379314484935
1.0,2.1293774319066148,1.1308307209992656
1.7,2.1293774319066148,1.8573865450510345
1.0,2.1293774319066148,1.1899175494631373
4.0,2.1293774319066148,4.031186543613873
4.0,2.1293774319066148,3.1175656661268887
5.5,2.1293774319066148,5.276335102244724
0.3,2.1293774319066148,-0.11709175989338716
0.8,2.1293774319066148,0.7460606234734912
2.6,2.1293774319066148,2.5346181697751238
3.0,2.1293774319066148,3.2297082774496606
1.3,2.1293774319066148,1.4896896749791402
2.9,2.1293774319066148,2.4321911790364243
1.3,2.1293774319066148,1.3852316488100778
3.2,2.1293774319066148,2.988936027991749
0.9,2.1293774319066148,1.3570791285627561
4.0,2.1293774319066148,4.04532828336176
0.9,2.1293774319066148,1.506658568650022
1.4,2.1293774319066148,1.4782880572662664
4.3,2.1293774319066148,4.467364675133857
4.6,2.1293774319066148,4.380893406028982
1.3,2.1293774319066148,1.2962244600688262
3.2,2.1293774319066148,3.8808444479954876
0.5,2.1293774319066148,-0.19028530293238344
1.4,2.1293774319066148,1.6665631649201615
0.7,2.1293774319066148,0.35428268091305437
1.2,2.1293774319066148,1.14007173655604
0.7,2.1293774319066148,0.28382732213954753
2.1,2.1293774319066148,3.6375913726006215
2.9,2.1293774319066148,2.998589431951387
1.6,2.1293774319066148,1.7280140480704995
3.7,2.1293774319066148,4.045378865996084
1.1,2.1293774319066148,1.3012962970679143
1.4,2.1293774319066148,1.6471424599745734
1.9,2.1293774319066148,1.8966786299015739
1.1,2.1293774319066148,0.9057074149460793
4.2,2.1293774319066148,4.234598662686972
3.0,2.1293774319066148,4.110354700777501
0.6,2.1293774319066148,0.11662627675956205
0.7,2.1293774319066148,0.6596567260186419
0.9,2.1293774319066148,0.733017524234145
0.9,2.1293774319066148,0.8667442101362142
1.7,2.1293774319066148,1.7677528975081895
2.0,2.1293774319066148,1.7395123842890985
3.0,2.1293774319066148,2.9957445480381857
1.3,2.1293774319066148,1.0473216529182403
4.4,2.1293774319066148,4.55363043321864
3.7,2.1293774319066148,3.5966603781299065
1.5,2.1293774319066148,1.4452081517615625
2.0,2.1293774319066148,2.1786933829035546
3.0,2.1293774319066148,2.8723374133730863
1.9,2.1293774319066148,2.57099107003348
1.8,2.1293774319066148,1.598540017906444
1.3,2.1293774319066148,1.174743651107305
1.9,2.1293774319066148,2.011645394628216
1.0,2.1293774319066148,0.6873933412051347
1.8,2.1293774319066148,2.0243659651944665
1.6,2.1293774319066148,1.426342128873578
2.0,2.1293774319066148,2.230777045499827
1.3,2.1293774319066148,1.0853096403074958
1.9,2.1293774319066148,1.9421354842765373
2.9,2.1293774319066148,3.327244232889965
1.1,2.1293774319066148,1.4513569933509398
2.1,2.1293774319066148,2.331115467148584
3.2,2.1293774319066148,3.838531968202554
2.2,2.1293774319066148,2.228540874015069
1.6,2.1293774319066148,1.3591572970814254
5.0,2.1293774319066148,4.7327531766452875
2.8,2.1293774319066148,2.662442763055808
1.3,2.1293774319066148,1.0629494114142735
4.8,2.1293774319066148,3.933236280116436
2.1,2.1293774319066148,2.2162225127935016
0.4,2.1293774319066148,-0.12651804616686801
1.2,2.1293774319066148,1.438859796265613
2.9,2.1293774319066148,3.250509613308094
2.3,2.1293774319066148,2.3518712995106617
4.5,2.1293774319066148,4.394640858594409
0.6,2.1293774319066148,0.3371275289034865
0.3,2.1293774319066148,2.0259643815233566
1.7,2.1293774319066148,2.296371361015983
1.4,2.1293774319066148,1.3099670839106643
4.2,2.1293774319066148,3.6156604368389975
1.2,2.1293774319066148,1.4771982779800004
2.8,2.1293774319066148,2.9175432653800235
2.2,2.1293774319066148,1.8688281093040089
0.6,2.1293774319066148,0.896667299508316
1.3,2.1293774319066148,1.416028908601604
3.2,2.1293774319066148,3.2067303985221676
1.7,2.1293774319066148,1.7517103338612345
4.6,2.1293774319066148,4.174027500383261
1.5,2.1293774319066148,1.5200655760190167
1.0,2.1293774319066148,1.9815542436981888
2.0,2.1293774319066148,2.6697345764385814
3.4,2.1293774319066148,3.543454946294762
2.8,2.1293774319066148,2.784500068780129
3.3,2.1293774319066148,3.331137059377305
1.9,2.1293774319066148,2.2293841077695484
2.5,2.1293774319066148,2.613746207254042
2.5,2.1293774319066148,2.6390742525474424
0.5,2.1293774319066148,0.05128154600859336
0.8,2.1293774319066148,1.149526666964455
1.4,2.1293774319066148,2.2710376184589784
2.8,2.1293774319066148,2.595894302891525
0.8,2.1293774319066148,1.0955408593481828
0.8,2.1293774319066148,0.7352794185361999
0.8,2.1293774319066148,0.6770578167406263
0.9,2.1293774319066148,0.7477326293228022
1.3,2.1293774319066148,1.654527442604857
3.2,2.1293774319066148,3.777552778482341
2.7,2.1293774319066148,2.8468026855380706
2.0,2.1293774319066148,2.270770070537092
4.4,2.1293774319066148,4.556928585281666
3.7,2.1293774319066148,3.6584350161143036
1.8,2.1293774319066148,2.1859944707482515
2.6,2.1293774319066148,2.9251564772818472
2.8,2.1293774319066148,3.352668903067599
4.0,2.1293774319066148,4.15484135990517
3.0,2.1293774319066148,3.010612150499965
2.6,2.1293774319066148,1.6379368640319842
0.8,2.1293774319066148,1.0400713029860338
5.6,2.1293774319066148,5.606853902109551
0.4,2.1293774319066148,0.18583056669035503
1.2,2.1293774319066148,1.7186799960831154
2.3,2.1293774319066148,2.040433511685224
3.2,2.1293774319066148,3.1126772815713375
0.6,2.1293774319066148,0.5008595726732101
2.7,2.1293774319066148,3.703737040750108
0.4,2.1293774319066148,-0.3209533078826361
1.0,2.1293774319066148,0.5530689462046834
3.1,2.1293774319066148,3.4691759326645943
1.9,2.1293774319066148,1.806165854195887
4.5,2.1293774319066148,4.443304529212485
1.2,2.1293774319066148,1.033037626750896
2.1,2.1293774319066148,2.6573145853020668
1.0,2.1293774319066148,1.3149605336791472
3.7,2.1293774319066148,4.216668538357664
1.0,2.1293774319066148,1.2047958935638325
2.6,2.1293774319066148,2.690841290701035
1.7,2.1293774319066148,1.9334516083160156
1.1,2.1293774319066148,1.3306998554764187
2.4,2.1293774319066148,2.2080608905313377
1.6,2.1293774319066148,1.7560939670356472
2.7,2.1293774319066148,3.0419300844386377
0.5,2.1293774319066148,0.4854377656844815
0.6,2.1293774319066148,0.5175865390129615
3.7,2.1293774319066148,3.728649272873116
1.0,2.1293774319066148,0.9666963393341301
1.6,2.1293774319066148,1.8477333051988498
4.9,2.1293774319066148,4.492616963069697
1.9,2.1293774319066148,1.804628097145008
0.9,2.1293774319066148,1.154450964859234
2.6,2.1293774319066148,2.847659469345509
5.7,2.1293774319066148,5.287709688799136
4.4,2.1293774319066148,3.8303608149088335
0.5,2.1293774319066148,0.5449960487175272
1.9,2.1293774319066148,2.344385928047399
5.2,2.1293774319066148,4.649570253676169
0.7,2.1293774319066148,0.48345030336958095
2.3,2.1293774319066148,1.8697895543201426
1.8,2.1293774319066148,2.1160193379096253
1.3,2.1293774319066148,1.1240251236292718
3.6,2.1293774319066148,3.0866019676295595
1.0,2.1293774319066148,0.7011849663937677
2.6,2.1293774319066148,2.9217019096814805
0.8,2.1293774319066148,1.6280727656506273
5.4,2.1293774319066148,4.972039029671453
1.5,2.1293774319066148,1.4024729158567768
0.9,2.1293774319066148,0.9981517137582601
2.5,2.1293774319066148,2.534810839632154
2.5,2.1293774319066148,2.4243143020833973
2.6,2.1293774319066148,3.058374518419444
0.4,2.1293774319066148,1.248447614782151
5.8,2.1293774319066148,4.977789054973259
0.4,2.1293774319066148,1.1541450532510216
2.1,2.1293774319066148,3.0448547127306416
3.1,2.1293774319066148,2.5439440063547325
3.8,2.1293774319066148,3.3959318025810896
1.4,2.1293774319066148,1.7004467777936747
0.8,2.1293774319066148,0.8604316292179253
0.6,2.1293774319066148,0.3571578351794875
1.8,2.1293774319066148,1.7316379964675694
1.2,2.1293774319066148,1.4172284699697668
1.7,2.1293774319066148,1.8819137767293488
3.2,2.1293774319066148,3.0522243218487914
3.6,2.1293774319066148,3.6189061329616212
1.4,2.1293774319066148,1.6246405290574217
8.0,2.1293774319066148,6.555292806517029
2.1,2.1293774319066148,2.1689900144907606
0.7,2.1293774319066148,0.1629932904699205
7.0,2.1293774319066148,5.840125606561179
2.1,2.1293774319066148,2.6622575400734454
2.8,2.1293774319066148,2.4684491039478003
0.6,2.1293774319066148,0.7202578677830016
0.7,2.1293774319066148,0.23836446023652624
2.7,2.1293774319066148,2.3809805542604936
0.2,2.1293774319066148,0.8551657847325829
2.1,2.1293774319066148,2.0715173457199403
2.5,2.1293774319066148,2.730043169671206
3.0,2.1293774319066148,2.6023298056147364
0.8,2.1293774319066148,0.6986927031955605
2.3,2.1293774319066148,2.5733566978656475
0.3,2.1293774319066148,1.0170315544312785
2.7,2.1293774319066148,2.575013445450237
6.1,2.1293774319066148,5.3720183641103
1.4,2.1293774319066148,1.4110033545171834
1.0,2.1293774319066148,1.0809630531194063
0.2,2.1293774319066148,0.6644559224562709
4.6,2.1293774319066148,4.275247610240196
3.4,2.1293774319066148,3.0520905760416053
0.7,2.1293774319066148,1.4549319885845868
5.8,2.1293774319066148,4.916001350507846
2.1,2.1293774319066148,2.1506927417289865
1.0,2.1293774319066148,0.19520580576473168
2.0,2.1293774319066148,1.970691461360089
3.7,2.1293774319066148,3.815048764349301
5.6,2.1293774319066148,4.965427482589238
5.6,2.1293774319066148,5.047855487222236
1.1,2.1293774319066148,1.5578679297336429
0.9,2.1293774319066148,1.3093373553472993
4.3,2.1293774319066148,3.8620284682373347
3.8,2.1293774319066148,4.095830407857531
0.1,2.1293774319066148,0.9323094518010233
2.8,2.1293774319066148,2.7509384973230917
0.1,2.1293774319066148,0.7719101098138887
3.0,2.1293774319066148,2.839830000862328
0.8,2.1293774319066148,0.2899367692574706
3.3,2.1293774319066148,2.79799207593543
2.0,2.1293774319066148,2.6603996491135926
1.4,2.1293774319066148,1.6246644240394166
4.4,2.1293774319066148,3.609787264628802
1.7,2.1293774319066148,1.9563078934781497
5.2,2.1293774319066148,4.632416508407617
3.2,2.1293774319066148,3.1391763988376846
0.2,2.1293774319066148,-0.22512428556942776
1.5,2.1293774319066148,1.3502690457662272
2.4,2.1293774319066148,2.182368821896711
0.9,2.1293774319066148,1.1072678561145683
1.1,2.1293774319066148,1.07324958687342
2.0,2.1293774319066148,2.1999367707828092
0.8,2.1293774319066148,2.364466479469708
0.5,2.1293774319066148,0.3049960090661561
4.3,2.1293774319066148,3.4592732456288653
2.5,2.1293774319066148,2.648628476216894
2.5,2.1293774319066148,2.735032752467694
1.1,2.1293774319066148,1.0045586569180993
3.8,2.1293774319066148,4.245242891621205
2.5,2.1293774319066148,2.5932080715321164
3.6,2.1293774319066148,3.0872385581766126
1.2,2.1293774319066148,1.588116053276343
2.7,2.1293774319066148,2.71165025435734
3.1,2.1293774319066148,3.3977901635652348
1.5,2.1293774319066148,1.4236618397776217
1.9,2.1293774319066148,2.1410025721184485
1.2,2.1293774319066148,1.4951805911577827
3.4,2.1293774319066148,3.2444212364941554
0.4,2.1293774319066148,1.5074006036878913
1.1,2.1293774319066148,0.8674274197284277
0.1,2.1293774319066148,0.850777987185823
3.4,2.1293774319066148,3.24941217341497
1.1,2.1293774319066148,0.8145194476148585
1.1,2.1293774319066148,1.4028932142278325
1.0,2.1293774319066148,0.8398745170637456
2.1,2.1293774319066148,2.3974312843244037
1.9,2.1293774319066148,2.2292917802064727
5.0,2.1293774319066148,4.812745210286798
0.9,2.1293774319066148,1.1600390637897946
0.8,2.1293774319066148,0.7678448703310721
0.9,2.1293774319066148,0.7805654352993712
3.3,2.1293774319066148,3.194384782969788
2.7,2.1293774319066148,3.1049927244505504
0.8,2.1293774319066148,2.020555751603752
1.3,2.1293774319066148,1.3567933268319425
1.4,2.1293774319066148,1.2482258873857095
0.9,2.1293774319066148,1.6741642967694412
8.6,2.1293774319066148,6.775147377646942
0.4,2.1293774319066148,-0.18733870395938323
1.1,2.1293774319066148,0.40718571697641304
0.6,2.1293774319066148,-0.06864370406817022
1.6,2.1293774319066148,1.8401216250572094
2.6,2.1293774319066148,2.5700854027565954
0.8,2.1293774319066148,0.7161086028430552
2.5,2.1293774319066148,2.8124281984655726
1.9,2.1293774319066148,1.9715885277481628
1.7,2.1293774319066148,1.569996091938306
1.5,2.1293774319066148,1.1308159167365641
1.4,2.1293774319066148,1.3111664011582147
0.5,2.1293774319066148,0.44916273315413924
0.7,2.1293774319066148,0.12569853759855087
2.4,2.1293774319066148,2.8804596667695748
1.6,2.1293774319066148,1.686945637298472
0.9,2.1293774319066148,1.2808306936016973
4.2,2.1293774319066148,4.233813697507697
1.5,2.1293774319066148,1.7373840731164611
2.3,2.1293774319066148,2.6327849138214097
1.6,2.1293774319066148,1.632813908867606
1.7,2.1293774319066148,2.054848915210393
1.5,2.1293774319066148,1.6969317977810092
3.9,2.1293774319066148,4.012599352196721
1.6,2.1293774319066148,1.514501645368487
2.2,2.1293774319066148,1.672827809946506
0.7,2.1293774319066148,0.6379778011512627
1.1,2.1293774319066148,1.4396907809621262
1.4,2.1293774319066148,2.299604208412687
1.1,2.1293774319066148,0.7860209845965203
4.3,2.1293774319066148,4.315992752227851
3.5,2.1293774319066148,3.096238462315714
1.5,2.1293774319066148,1.6417886126714494
1.8,2.1293774319066148,2.3558408733841487
4.0,2.1293774319066148,3.712100983999969
5.0,2.1293774319066148,4.963457189973866
3.6,2.1293774319066148,3.4151936883004232
1.9,2.1293774319066148,2.3425383359859087
0.5,2.1293774319066148,1.820457700283134
3.2,2.1293774319066148,3.3637257329242933
2.1,2.1293774319066148,2.0168206941048568
6.8,2.1293774319066148,5.708664320874081
0.8,2.1293774319066148,0.7375408592185313
1.2,2.1293774319066148,1.4811734884357852
0.7,2.1293774319066148,0.3281044026059947
0.6,2.1293774319066148,0.5072449745923764
2.1,2.1293774319066148,2.0659845423184424
1.8,2.1293774319066148,2.122285123288404
1.0,2.1293774319066148,0.6248914410067596
1.0,2.1293774319066148,0.6161739618964421
1.9,2.1293774319066148,1.9202058974500675
1.7,2.1293774319066148,1.3881213398150023
3.9,2.1293774319066148,4.542762754811404
2.5,2.1293774319066148,2.7130254367862756
0.9,2.1293774319066148,0.758990757999777
3.0,2.1293774319066148,2.9268137110707975
1.4,2.1293774319066148,1.2002170360894893
2.7,2.1293774319066148,2.2161072932691517
0.7,2.1293774319066148,0.7399267375320004
4.1,2.1293774319066148,4.126202217149716
2.2,2.1293774319066148,0.9621397853606444
1.5,2.1293774319066148,2.3560004276830524
1.2,2.1293774319066148,0.7787884130605753
3.5,2.1293774319066148,3.061522887668871
0.5,2.1293774319066148,0.17133610294156276
3.2,2.1293774319066148,3.4885935853392853
1.4,2.1293774319066148,1.6685278169144466
2.7,2.1293774319066148,2.620820804169778
1.2,2.1293774319066148,1.4140567485285684
1.3,2.1293774319066148,1.930027689613191
3.2,2.1293774319066148,2.8479330688296716
1.7,2.1293774319066148,1.6676742207970099
1.1,2.1293774319066148,0.7747207202906712
2.6,2.1293774319066148,2.5602047285645706
1.7,2.1293774319066148,1.563212948724186
